URL,label
https://www.pds.gov.cn,0
http://www.n.ms,1
http://www.e-klimatherm.nl,1
http://www.onlne-shop-bot.ir,1
http://www.stevenlf.com,1
http://galiciaofficebankingverific.atsnx.com/,1
http://www.live-stream.eu,1
http://blch041.hyperphp.com/?i=1,1
http://rwsgroup.co.in/box/drive/retry.php,1
https://myboxxofice.myportfolio.com/,1
https://www.everydayaffirmations.org,0
http://www.pbrand.blocktrail.com,1
https://bio.site/nhdubeuichdjdj763bucb37os6g4h?inf_contact_key=849270bc7871433f51e56cc604e07bae4dfbc39d7283b2cb89d5189540b69330,1
https://www.greaternoidaauthority.in,0
https://www.muas.cz,0
http://agencesgwn001.firebaseapp.com/,1
http://www.trprivates.com,1
https://xn--ameli-connexion-scurise-rccf.fr/,1
https://www.kartengruppe.it,0
https://zpr.io/rebc9sf8gws9,1
http://infinitefundinggroupllc.com/swiss/dpdch,1
https://www.lahsa.org,0
https://www.ribbyhall.co.uk,0
http://app0my00g0vapp.com/login-mygov/otp.html,1
https://www.contact-emails.com,0
http://www.mylogisoft.com,1
https://www.cmbih.com,0
https://www.ghpage.com,0
https://wwwcredinetwebcp.com/credinetwebcp/empresarial/empresas.php,1
https://www.giro.com,0
http://pemblockiranfacebokkpagelogin.wibux.work.gd/,1
https://www.ohmitetudo.co.jp,0
https://www.footballnewsguru.com,0
https://gateway.ipfs.io/ipfs/bafybeietdwmnpnial6v6t4fxcbkfcqtjqipbrow4zicitoo453fclsam6i,1
https://www.binaryemotions.com,0
https://www.magdalenakeck.com,0
https://bafybeiacfgpk53mjw3zh5a4ahzgtwvh7as4wowbrd2anygi7l5fooxhdci.ipfs.cf-ipfs.com/office.html,1
https://www.queryverse.org,0
https://www.abbeywhisky.com,0
https://www.kfw.org,0
http://www.entitygaming.in,1
http://www.blurs.oss-ap-southeast-5.aliyuncs.com,1
https://www.myhealthyfit.com,0
https://augov-3399d.web.app/,1
https://www.tiff.no,0
https://www.hcbe.net,0
https://www.modernresale.com,0
https://aol-104950.weeblysite.com/,1
https://www.stanncreek.com,0
https://www.themoonexports.com,0
https://webmail-104649.weeblysite.com/,1
https://www.allegrodvt.com,0
http://www.kartu-rejeki.com,1
https://redtail-d.firebaseapp.com/,1
http://www.108studija.lt,1
http://www.ddns.mobi,1
https://www.ploymint.com,0
https://maildinshaakckjnw426.web.app/,1
https://www.theanimaldoctors.org,0
http://www.openbullet.net,1
http://www.saisonoard.co.jp.kyucyb.top/ai/sign.php,1
https://www.sizerpro.cherry-design.com,0
http://www.gkml.pplink.club,1
https://www.stts.edu,0
http://www.digitalbrit.com,1
https://fb-restriction-case-ac669.web.app/,1
https://www.fcinter1908.it,0
http://log-in-lpb-lv-auth-validation-23.highgrove-construction.com/aruba/aruba/aspnet-client.php,1
https://www.nativetimes.com,0
https://www.zerochan.net,0
https://www.countryclubindia.net,0
https://www.vanalphenschoenen.com,0
http://www.opensee-protocol.com/,1
http://www.ebllagh-paygiri.cf,1
http://duegemaa2.click/?lang=ge&amp;fbclid=iwar19i9knocxn8pnhgtyrjjhtg0j137bs877pin_j5hbrlw8mn-zxwfm2-pe,1
