URL,label
https://www.destinaterre.net,0
http://www1.cartaoatacadao.com/?tm=1&amp;subid4=1667860189.0346010000&amp;kw=online+payment+services&amp;kw1=online%20credit%20card%20payment%20services&amp;kw2=ach%20payment%20providers&amp;kw3=payment%20automation%20solutions&amp;searchbox=0&amp;domainname=0&amp;backfill=0,1
https://bancaenliinea--ebisaplus.repl.co/,1
https://www.velonews.com,0
https://www.saraniemietz.com,0
http://www.olympics2021.in,1
https://www.ulsterscotsagency.com,0
https://bear-xbig-bwh2.te59edi38680.workers.dev/,1
https://galiciasingreso.francesne.repl.co/,1
https://www.globopstore.com,0
https://www.fortisalberta.com,0
https://bisainformacionbanca.nuevobloqueo.repl.co/,1
http://www.is-a-rockstar.com,1
http://sparkassse-trier.de/home.html,1
https://www.splitsimple.com,0
https://clicklo.live/z4hg9,1
https://ipfs.io/ipfs/bafybeibohjqplflmnm6demj7xyarzfuvn6bm5bz7phqkddobkcdnoxrvvi/bomyb_owa4.html,1
https://www.koolr.com,0
https://www.volunteernow.org,0
https://jokemoothong.com/pages/secure/9df4cc94ba78720/region.php?particulier#_9df4cc94ba7872048,1
https://www.germangiftoutlet.com,0
https://bafybeia3nwd5fna6u6uxqp2lmtgmanrta7q2dytca2up3kbximetajt7c4.ipfs.w3s.link/juju.html,1
https://www.rajar.co.uk,0
https://www.perlefilm.com,0
https://entry-biglobes-auth1-mail-cgibin-6433c28a31cbf.ehuaya.net/auth-api-sso-webmail-index-rui1/login.html?resource_url=https://auth.sso.biglobe.ne.jp/webmail=58205&session=9115,1
https://faithsorchidservicefr.firebaseapp.com/,1
https://ipfs.io/ipfs/qmnpqzsi6kqun7uxa5x8pda5cszg8tsx7b6zqseyezj51e,1
https://5f868f9c-5450-49be-adaa-4b5802f12c5a.id.repl.co,1
https://www.arithmeum.uni-bonn.de,0
https://www.griggs.edu,0
http://sella.hosting.aruba.20-251-56-192.cprapid.com/it/ala/,1
https://www.bisnisnews.id,0
https://www.a2zpsychology.com,0
https://www.nicole-4-u.de,0
https://90trygfhgghf.us-southeast-1.linodeobjects.com/login232.html,1
https://www.conunpardeguindillas.com,0
https://s.id/1wi8p,1
https://fecebookuyn7e8d.sultanxraka.my.id/vhsfhqpdhdsih6/,1
https://www.rbkweb.no,0
https://www.webcompat.com,0
https://www.marketing-partners.com,0
https://www.examen.ru,0
http://pancakeswap.com.kz,1
http://129.226.210.78/v3/signin/identifier?dsh=s-1341450717:1662988874143271&amp;continue=https://accounts.google.com/?&amp;xrealip=193.27.14.36&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;flowname=glifwebsignin&amp;flowentry=servicelogin&amp;ifkv=aqdhywqzakber5viiy1cwin4wldvou8i6ztb4xfq19fxvxjoknu6qdppvw5wlxnhfxfjraupcvyz,1
https://www.epopi.fr,0
https://casinocabs.com.au/aramex-jp/aramex-jp/morows/clients/cc.php?verification#_,1
https://www.valettehealdsburg.com,0
https://poczta-pl.peakfog.com/,1
http://maroon-tan-shade.glitch.me/servissauthprosesse.htm,1
http://www.ccmd.website,1
https://www.ponylang.io,0
https://www.fountainblue.com,0
https://www.youhadmeatwoof.boutique,0
http://www.storebox1.info,1
https://www.caab.co.bw,0
https://portalareadoclientedigitalporto.com,1
http://www.foilloo.xyz/amip/,1
https://bafybeibxmj6gxyqf3n5nollz6stmvfxlmi6ut7rj52q6wytzy6ctg5kugi.ipfs.w3s.link/alishanawza_.htm,1
https://www.ica.org.uk,0
https://www.linuxcloudvps.com,0
https://www.momeyklt.tetii.com/sonn/client/index_sp.html,1
https://www.kleinfh.com,0
http://www.svi.bo,1
https://jita-453.web.app/,1
https://www.chasingthedonkey.com,0
https://www.wineswithattitude.co.uk,0
https://www.jaguar-net.co.jp,0
https://www.458bg.com,0
https://www.anolytics.ai,0
https://www.phaseone.com,0
http://www.yanagi.co.kr,1
https://www.onme.cc,0
https://www.asw.ro,0
http://www.hostmailsecureserver.com,1
https://metafb-g0suvhc.web.app/,1
https://www.avitale.com,0
https://www.marcovigo.com,0
https://oewvzwd-wsd-1.ga/edd.ca/,1
http://www.159593.webhosting58.1blu.de,1
https://att-100756.weeblysite.com/,1
https://earns-airdrop.com/cartesi,1
https://www.ficensa.com,0
https://www.anylogic.com,0
https://www.buyoutsinsider.com,0
https://www.schaeffersresearch.com,0
http://y65s.com,1
https://www.productionproducts.net,0
https://www.freofocus.com,0
https://cda7b1b1-5b2b-4997-9d70-6edff2c33ef3.id.repl.co,1
https://www.permafungi.be,0
http://43.130.2.171/v3/signin/identifier?dsh=s-1542651402:1679335224217512&amp;continue=https://accounts.google.com/&amp;followup=https://accounts.google.com&amp;ifkv=awnoghfjvbfabh92sujhtmreaz5bp28yucfu-ia64jwvzmvqv-gf3ghvesnvtubghewt_uhi2mf5&amp;passive=1209600&amp;flowname=weblitesignin&amp;flowentry=servicelogin,1
https://www.atheism.ru,0
http://swrportailmessgerie09.uflorist.pro/,1
https://facebook-business-appeal-c1534.web.app/,1
http://www.conditsis.com,1
https://www.artistshare.com,0
https://gazelle-3pqd-6qm4.9m-816844780.workers.dev/,1
https://bafkreiht4dt2xkxvmt2yfr3zvwpokof4ozde7reaockcthgrma5vxcsxk4.ipfs.dweb.link/,1
https://rgxijd.com/login/client/l_home_p.php,1
https://www.gizmobolt.com,0
https://www.elv.su,0
http://paxful-wap.vip,1
http://bafybeia7vz4upvstchv7pzkt3wfpjboly4w7fcut4dngtes37aefawbvam.ipfs.dweb.link,1
https://www.tlu.edu,0
http://www.qulino.com,1
https://www.pleksus.com.tr,0
http://www.crypto-webminer.com,1
http://steam.guesskings.com/profiles/76561199061985427/,1
http://bitly.com/3g1epw3,1
http://www.sunlightjoinery.com,1
https://att-new-mail.square.site/,1
https://www.idi.org.il,0
https://hseosieoorbnop.com/amazon-rd292-user-card-detail-em-thank,1
https://www.klj-meenselkiezegem.be,0
https://meta-restriction-10065813.web.app/,1
https://www.jb-computers.be,0
https://www.garethdavidstudio.com,0
https://www.benfranklinexhibit.org,0
https://att-mailerservr34.square.site/,1
"https://secure.oldschool.com-c.cz/m=weblogin/loginform898,697,228,252521533525212154,2497",1
http://www.drivertech.net,1
https://www.lespanses.com,0
http://www.alinaghdi.ir,1
https://www.yna.co.kr,0
https://case10502036121.firebaseapp.com/,1
https://www.honestabe.com,0
https://www.nwica.org,0
https://www.sleightsofmind.com,0
https://www.guideoftheworld.com,0
https://www.allabouttidy.com,0
https://www.chiro-elite.com,0
https://www.legisver.gob.mx,0
https://www.parliament.tas.gov.au,0
https://www.plugonemag.com,0
https://www.studytonight.com,0
https://www.merashehar.today/wp-includes/widgets/kuidais/,1
https://www.cuanschutz.edu,0
https://sbx1-a8.web.app/,1
https://www.peopleiwanttopunchinthethroat.com,0
https://www.wspos.org,0
https://www.coffeegallery.com,0
https://helpabuse10032849767834906.web.app/,1
http://www.majimoeleanallin30minutes.com,1
http://www.download-edalathamrah-com.cf,1
https://www.yournewvitality.com,0
https://newupgradeforatt.square.site/,1
https://super-link-f22d2.firebaseapp.com/,1
http://www.anunaysrivastava.com,1
https://www.hashilthsa.com,0
https://www.cwla.org,0
https://www.alpmaritime.com,0
http://www.extremerebolt.com,1
https://www.myhike.de,0
https://www.bestofbiotech.at,0
https://www.yuyushiki.net,0
https://ebanking-ch3-ubs-a3ab0.web.app/login.html?session=5cvypqhtfnntmdmx7gocxsjhvrnjxnpmdfcqhbqlo62jdnortfuxufeq8qc6fqke9kbupmh9iehnssqut7x1diovliiwzyxcle%5cu0026amp;auth=4b556835-a39a-40df-8583-b4a7be03d970,1
https://www.japanhouse.jp,0
https://www.busuu.com,0
https://www.simtec-silicone.com,0
https://www.divideon.com,0
http://u1965047.plsk.regruhosting.ru/5/,1
https://www.contemporary-dance.org,0
https://www.otakustudy.com,0
https://www.moderatecontent.com,0
http://www.anathema.co,1
http://www.class.britishonline.co,1
http://www.h65oo7zzq.cfd,1
https://www.purplehousepress.com,0
https://maildinshaakckjnw422.firebaseapp.com/,1
https://www.slimframework.com,0
http://www.nnbmk.cannca.shop,1
http://www.kr3w.de,1
https://www.hersenletsel-uitleg.nl,0
https://www.comunicati.cat,0
https://hotpinknotification2023.quanfury.repl.co/,1
https://cancel66914326-binance-com.firebaseapp.com/,1
http://3659006.com/,1
http://www.hilmagym.com,1
https://www.faithvetclinic.com,0
https://www.gaiadesign.com.mx,0
https://www.melafoundation.org,0
https://spnp-a5ux-c.web.app/,1
http://www.vojxua.iheys.in,1
https://www.patakis.gr,0
https://www.adime.cn,0
https://www.schallergallery.com,0
https://www.ottawacountyauditor.org,0
https://www.sema.co.at,0
https://www.cinnox.com,0
http://www.villakaffeebohne.com,1
https://personasbancobcrsegurity.jimdosite.com,1
https://notificaciongal.notificaciongal.repl.co/,1
https://www.buildupnepal.com,0
https://www.annalsofglobalhealth.org,0
https://3947253894654.934630.repl.co/,1
https://www.jizlee.com,0
https://www-smbc-card-com.bc5333.com/,1
https://www.kingoftheranges.com.au,0
http://www.kuerenakaycoato.co.jp.kuercnnkayceata.yooqar.top/ai/?authenticated=true&amp;amp;amp;openid/gp/signin/x&amp;amp;amp;i=a&amp;amp;amp;oauth=m&amp;amp;amp;i?ie=utf8&amp;amp;amp;ref_=rhf_custrec_signin533ac3985f6c20ba105ccc21afd2053698772f69,1
https://www.familyallergy.com,0
https://tujourslaforcedefrappe.web.app/,1
https://www.mailsbroadcast.com,0
https://www.5700557.com/jp,1
https://www.oldindianphotos.in,0
https://www.lsce.ipsl.fr,0
https://sartyhfjki8v.firebaseapp.com/,1
http://www.europeanda.com,1
https://www.austinuts.com,0
https://www.homeschoolshare.com,0
https://www.softmogul.com,0
https://www.chrisfinke.com,0
http://www.infocenc.com.br,1
http://www.paynaq.cf,1
https://www.lcf.ca,0
https://ocaturismo.com.br/wp-log/css/includes/b.html,1
https://fb-restriction-case-c622e.web.app/,1
https://www.finchmagician.com,0
https://programm2inf.web.app/,1
https://www.ussvi.org,0
https://www.yourccl.org,0
http://www.cielouvert.fr,1
http://interface-6ppgku8xb-uniswap.vercel.app/,1
https://mail.deliverylifesupport.com/public/lyfuzmzwpmpvggi5l1pzhvw9h6flhr7c,1
https://www.rowperfect.co.uk,0
https://www.poetryloverspage.com,0
https://taplink.cc/yahoooooooo,1
https://confirm.address-match.workers.dev/,1
http://www.phongay.com,1
https://www.ministryoftesting.com,0
https://www.pikeplacefish.com,0
https://www.astorwines.com,0
https://www.treasuretrovejewelry.com,0
https://www.powsciencetoys.com,0
https://www.gaborstore.nl,0
http://www.hurstvillecollectablesfair.com/serverlist/a/,1
https://www.scubadoctor.com.au,0
https://www.sfccmo.edu,0
https://www.ceskyflorbal.cz,0
https://www.biospace.com,0
http://www.telagram.cf,1
http://mailboxvalidationxxx.square.site/,1
https://www.scrapbook.com,0
https://webmail-102469.weeblysite.com/,1
https://www.canstarblue.co.nz,0
http://mingovpljxmg.natcesskracel.ga/,1
https://dev-wbpostalz.pantheonsite.io/web/,1
http://www.microsof-update.com,1
http://www.f0561632.xsph.ru,1
http://www.bbhs.org.ng,1
https://demo2.cloudwp.dev/trial-2w5t8wtu/serivios/es/pagomente/,1
https://www.hcltechsw.com,0
https://www.elections.act.gov.au,0
https://www.morrisfed.org.uk,0
https://www.monikachiang.com,0
https://www.vocabridge.com,0
https://www.wcpfc.int,0
https://www.brescia.uwo.ca,0
http://www.kiber-soft.ru,1
https://www.ariellamoon.com,0
https://www.tuttototem.it,0
https://www.iats.info,0
https://www.truthdig.com,0
https://www.evorahotel.pt,0
https://www.uncrd.or.jp,0
http://www.aprocotci.org/wp-content/mygov/,1
http://www.ajikrentcarsurabaya.com,1
http://www.elicimail.com,1
http://www.defaqw.duckdns.org,1
http://irs-gov.pro,1
https://srgy-yrl-7n.web.app/,1
https://www.snappyshopper.co.uk,0
http://knbpyevewk.duckdns.org,1
https://www.stara.fi,0
http://visaaprepaiddprocess0.web.app/,1
https://www.glenair.com,0
http://www.snutrition.us,1
https://www.mendhamtwp.org,0
https://www.boutiqueacademia.com,0
https://www.ipcinfo.org,0
https://maildinshaakckjnw531.firebaseapp.com/,1
https://www.infoelba.org,0
https://www.tr.muff.mymagicguide.com/client/glg01010101.php,1
https://www-info-cr-mufg.ethslabs.com/jp.php,1
https://currently-att676576.boxmode.io/,1
http://www.sanaji-shapak.gq,1
http://verify-security10.org/,1
https://www.visit-ketchikan.com,0
https://www.sohh.com,0
https://www.ellicottschools.org,0
http://www.3559044.com,1
https://www.drcvitamins.com,0
http://43.128.92.128/interactivelogin?continue=https://accounts.google.com/?&amp;xrealip=35.203.252.150&amp;ifkv=awnogheuobkba6c5lfvrocifv2lbpyjrrcmw4ukzlek14meqbpve-oyqca1rvdvg6c_573zaovjflg,1
https://www.southbankcorporation.com.au,0
http://www.harm-causer.com,1
https://www.merdeka.com,0
https://www.ekie-nat.ekaste.gyrmnd.top,1
https://www.fact.com.pk,0
https://www.meshlab.net,0
https://www.opanal.org,0
https://citacrpromerica.webnode.es/,1
http://www.saisoncard.co.jp.50gb584.xyz/,1
http://bmswanzxvf.duckdns.org/,1
https://www.chiquita.com,0
https://ahincut.web.app/,1
https://mail-101447.weeblysite.com/,1
https://www.eureka.mo.us,0
https://gateway.pinata.cloud/ipfs/bafybeia6fhvy2qxgdpxbwimbjbkwh6bznj3bonuyj2vdkrbk2c55o4payi,1
https://www.managerstats.co.uk,0
https://www.webbdeepsky.com,0
http://bafybeiefsr73dkxkpbi2ql2ksxz4yuhc6o3iiqqjbbzr4jxw5tvlfu3jwm.ipfs.dweb.link/,1
https://bafybeiao7ok6ahmsoq3uoq5cf4ta44k7itbgwmkcic5dygobvw73wnmr64.ipfs.dweb.link/,1
https://www.weebirdy.com,0
http://www.aedl-iran.ga,1
https://www.carshireuk.com,0
https://www.ivn.nl,0
http://acikdenizkredim.cf/,1
https://www.centreport.co.nz,0
https://connection-orangebank-certicode.derlma.com/5924873/,1
https://www.devslib.com,0
http://www.tyhup.xyz,1
https://www.wiltshirebacon.com,0
https://www.in-en.com,0
https://maildinshaakckjnw428.firebaseapp.com/,1
https://www.eastidahonews.com,0
https://www.nemzetisport.hu,0
https://maildinshaakckjnw219.web.app/,1
https://www.islandreal.com,0
http://www.yongjiu.welco.live,1
https://www.beealive.com,0
https://www.cocktail.uk.com,0
https://www.glogirly.com,0
https://www.sumocyco.com,0
https://sistm14.repl.co/,1
https://www.ietfjournal.org,0
https://www.simplysaucer.com,0
https://www.theclaylady.com,0
http://www.is-a-celticsfan.org,1
https://www.globalfundforwomen.org,0
https://archive.authorify.com/wp-admin/onedrive/index.php,1
https://www.araten.co.jp,0
https://www.badabits.com,0
http://www.cieh.mx,1
http://www.sseal.ru,1
https://www.libro.ca,0
https://www.lonepack.org,0
http://steamcommurity.ru/profiles/765611983644799224,1
https://www.achfood.com,0
https://www.abog.org,0
https://azecraftmc.com/bieenveniidoos/index.html,1
https://www.scc.ca,0
https://www.touchoftonga.com,0
https://aztualizacuentas6658--alertactau222.repl.co/,1
http://www.theloveiskindnetwork.com,1
https://lps.arlbrgsmediasonline.com/dluy_clc_es_gt_x/?utm_campaign=ios&amp;site=$%7bsource_url%7d&amp;io=$%7binsertion_order_id%7d&amp;creative=$%7bcreative_id%7d&amp;li=$%7bcampaign_id%7d&amp;cpid=07d59aff-f024-4dd2-8ca2-00e8a4c87227&amp;coc=ld_gt_dv360sk_2453_bn&amp;wbraid=clikcqia54kfbhdkarjbag9kb8l6tyeyd2orai-1gyud6hgpjawkiezkghgofnxkphepaldzdwf6rmbofoggwzjaqai6ugxvfwz8vpaqfeiaaitx,1
https://www.aquatotsswimmingschool.com.au,0
https://www.altair.com.pl,0
https://www.williamrchase.com,0
https://www.trendywalldesigns.com,0
https://www.usd508.org,0
